query_sample_index,query_video_time_s,query_frame_path,state,valid_estimate,beam_rank,beam_score,search_mode,candidate_pool_size,consensus_votes,consensus_adjustment,consensus_cluster,reference_dataset,reference_frame_count,reference_frame_path,reference_segment_key,rank,dino_similarity,lg_match_count,lg_inlier_count,lg_inlier_ratio,lightglue_verified,homography_inliers,homography_inlier_ratio,homography_reproj_rmse,projected_center_inside,homography_quad_area_frac,homography_area_ok,query_inlier_bbox_area_frac,query_inlier_bbox_width_frac,query_inlier_bbox_height_frac,reference_inlier_bbox_area_frac,reference_inlier_bbox_width_frac,reference_inlier_bbox_height_frac,query_inlier_spread_ok,reference_inlier_spread_ok,geometry_verified,query_altitude_m,reference_altitude_m,altitude_ratio_query_over_ref,unary_cost,transition_cost,increment_cost,estimated_drone_latitude,estimated_drone_longitude,estimated_ground_latitude,estimated_ground_longitude,truth_frame_count,truth_ground_latitude,truth_ground_longitude,truth_drone_latitude,truth_drone_longitude,drone_position_error_m,position_error_m,accepted_region_id,accepted_region_x,accepted_region_y,bad_count,flow_dx_px,flow_dy_px,flow_mag_px,flow_quality,flow_points,flow_m_per_px,flow_speed_m_s,flow_speed_capped_for_hold_m_s,flow_speed_cap_m_s,dynamic_region_ring,projected_center_offset_frac,landmark_pose_mismatch_warning,predicted_region_x,predicted_region_y,candidate_region_id,candidate_jump_m,contradiction,top_voted_region_id,top_voted_region_score,projected_center_x_frac,projected_center_y_frac,flow_raw_speed_m_s,flow_propagated_dx_m,flow_propagated_dy_m,flow_propagated_step_m,expected_spread_ratio_query_over_ref,observed_spread_ratio_query_over_ref,spread_balance_error,spread_balance_ok,same_altitude_spread_mismatch
374,187.187,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000374.jpg,FLOW_PROPAGATED_TRANSITION_HOLD,1,0,-14.827885482198823,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,10282,data\processed\frames_0008_1fps\frame_000344.jpg,0008:3,11,0.9445345997810364,289,185,0.6401384083044983,1,185,0.6401384083044983,2.71728777885437,1,1.3874892046262648,1,0.6291073709632753,0.9866471556612402,0.6376214306741242,0.8091014354157047,0.833854767001482,0.9703145768719539,1,1,1,119.9,119.6,1.0025083612040135,-12.627885482198824,0.0,-14.827885482198823,32.10397225001171,35.20804607059862,32.103662557680124,35.209260550001176,5605,32.1031973887723,35.20906817939953,32.103833,35.208043,15.503944405381887,54.86779332861621,r_0_-1,0,-1,2,3.49151611328125,27.684066772460938,31.512427177338726,0.96,480,0.5869880674409564,35.0,35.0,35.0,5,0.16742020280682932,0,-1,1,r_1_-1,30.075443566311257,0,r_1_-2,29.556297796751153,0.5719607472419739,0.34883394837379456,36.957879578821036,9.153463260649119,-11.883354338567322,15.0,0.9974979149291074,0.881781333550695,1.1312304728797706,1,0
375,187.688,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000375.jpg,FLOW_PROPAGATED_HOLD,1,0,-14.827885482198823,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,10282,data\processed\frames_0008_1fps\frame_000344.jpg,0008:3,11,0.9445345997810364,289,185,0.6401384083044983,1,185,0.6401384083044983,2.71728777885437,1,1.3874892046262648,1,0.6291073709632753,0.9866471556612402,0.6376214306741242,0.8091014354157047,0.833854767001482,0.9703145768719539,1,1,1,119.9,119.6,1.0025083612040135,-12.627885482198824,0.0,-14.827885482198823,32.10397225001171,35.20804607059862,32.103662557680124,35.209260550001176,5635,32.10313618271763,35.20916986472827,32.103771,35.208144,24.23162777200276,59.216493690768964,r_0_-1,0,-1,3,2.986358642578125,27.466079711914062,30.508483868132785,0.978,489,0.5869880674409564,35.0,35.0,35.0,5,nan,0,-1,1,r_1_-1,20.043260930210256,0,r_1_-2,16.520268111511292,nan,nan,35.780451521096616,9.153463260649119,-11.883354338567322,15.0,0.9974979149291074,0.881781333550695,1.1312304728797706,1,0
376,188.188,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000376.jpg,LOCKED_REGION_TRANSITION_ACCEPTED,1,0,-14.682038047016466,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,10372,data\processed\frames_0008_1fps\frame_000347.jpg,0008:3,7,0.9487239718437195,276,166,0.6014492753623188,1,166,0.6014492753623188,2.698125123977661,1,1.1706510475773504,1,0.6804884765214978,0.9845672983004493,0.6911548633558625,0.7310251338303847,0.799081515499426,0.9148317407561279,1,1,1,119.8,119.6,1.0016722408026757,-12.482038047016466,0.0,-14.682038047016466,32.104,35.208254,32.103690416847236,35.20946851852249,5635,32.10313618271763,35.20916986472827,32.103771,35.208144,27.52167860860037,67.82065067420636,r_1_-1,1,-1,0,2.04107666015625,27.820449829101562,30.433319964799157,0.998,499,0.5869880674409564,35.0,35.0,35.0,5,0.2131927599562823,0,-1,1,r_1_-1,30.075443566311257,0,r_1_-2,38.38939628959606,0.5822083950042725,0.3032948076725006,35.69229904485461,,,,0.998330550918197,0.9648154138462701,1.0347373565875337,1,0
377,188.689,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000377.jpg,FLOW_PROPAGATED_HOLD,1,0,-14.682038047016466,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,10372,data\processed\frames_0008_1fps\frame_000347.jpg,0008:3,7,0.9487239718437195,276,166,0.6014492753623188,1,166,0.6014492753623188,2.698125123977661,1,1.1706510475773504,1,0.6804884765214978,0.9845672983004493,0.6911548633558625,0.7310251338303847,0.799081515499426,0.9148317407561279,1,1,1,119.8,119.6,1.0016722408026757,-12.482038047016466,0.0,-14.682038047016466,32.10396065353732,35.20840613907576,32.10365107038456,35.20962065708252,5665,32.10307192864869,35.20926978162154,32.103708,35.208245,31.96743366224474,72.46431266024479,r_1_-1,1,-1,1,2.2899169921875,28.285919189453125,30.74670906564976,0.982,491,0.5869880674409564,35.0,35.0,35.0,5,nan,0,0,1,r_1_-1,14.926470878159238,0,r_1_-2,16.80500570804879,nan,nan,36.05984282640377,14.346266171319773,-4.380028189594892,15.0,0.998330550918197,0.9648154138462701,1.0347373565875337,1,0
378,189.189,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000378.jpg,FLOW_PROPAGATED_HOLD,1,0,-14.682038047016466,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,10372,data\processed\frames_0008_1fps\frame_000347.jpg,0008:3,7,0.9487239718437195,276,166,0.6014492753623188,1,166,0.6014492753623188,2.698125123977661,1,1.1706510475773504,1,0.6804884765214978,0.9845672983004493,0.6911548633558625,0.7310251338303847,0.799081515499426,0.9148317407561279,1,1,1,119.8,119.6,1.0016722408026757,-12.482038047016466,0.0,-14.682038047016466,32.10396065353732,35.20840613907576,32.10365107038456,35.20962065708252,5665,32.10307192864869,35.20926978162154,32.103708,35.208245,31.96743366224474,72.46431266024479,r_1_-1,1,-1,2,2.6585693359375,29.378082275390625,31.3152178234972,0.976,488,0.5869880674409564,35.0,35.0,35.0,5,0.24329183154577164,0,0,1,r_0_-1,17.83595297262406,0,r_1_-2,29.920710643843723,0.28619125485420227,0.6160893440246582,36.7265917916228,14.346266171319773,-4.380028189594892,15.0,0.998330550918197,0.9648154138462701,1.0347373565875337,1,0
379,189.69,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000379.jpg,FLOW_PROPAGATED_HOLD,1,0,-14.682038047016466,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,10372,data\processed\frames_0008_1fps\frame_000347.jpg,0008:3,7,0.9487239718437195,276,166,0.6014492753623188,1,166,0.6014492753623188,2.698125123977661,1,1.1706510475773504,1,0.6804884765214978,0.9845672983004493,0.6911548633558625,0.7310251338303847,0.799081515499426,0.9148317407561279,1,1,1,119.8,119.6,1.0016722408026757,-12.482038047016466,0.0,-14.682038047016466,32.10396065353732,35.20840613907576,32.10365107038456,35.20962065708252,5695,32.10301096264176,35.2093735366753,32.103645,35.208347,35.578160019382146,74.97003001098021,r_1_-1,1,-1,3,1.519775390625,29.9874267578125,32.125412117220705,0.972,486,0.5869880674409564,35.0,35.0,35.0,5,nan,0,0,1,r_0_-1,17.83595297262406,0,r_1_-2,19.047761001851285,nan,nan,37.676790358504824,14.346266171319773,-4.380028189594892,15.0,0.998330550918197,0.9648154138462701,1.0347373565875337,1,0
380,190.19,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000380.jpg,NO_ESTIMATE_REACQUIRE,0,,,LOCKED_REGION_FLOW_DYNAMIC,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5695,32.10301096264176,35.2093735366753,32.103645,35.208347,,,,,,4,0.863861083984375,32.04194641113281,34.39253506643779,0.97,485,0.5869880674409564,35.0,35.0,35.0,5,nan,0,0,1,r_0_-1,17.83595297262406,0,r_1_-2,28.581549485782567,nan,nan,40.3356797063809,,,,,,,,
381,190.691,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000381.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5725,32.102946714549134,35.20947446076714,32.103582,35.208449,,,,,,4,0.519378662109375,30.309783935546875,34.5367575732115,0.964,482,0.5869880674409564,35.0,35.0,35.0,5,nan,0,0,1,r_1_-1,21.383834465710894,0,r_1_-2,25.899657227348094,nan,nan,40.50482434280966,,,,,,,,
382,191.191,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000382.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5725,32.102946714549134,35.20947446076714,32.103582,35.208449,,,,,,4,-0.53912353515625,29.420074462890625,36.5985620283048,0.978,489,0.5869880674409564,35.0,35.0,35.0,5,nan,0,0,1,r_0_-1,17.83595297262406,0,r_1_-2,23.73525940830557,nan,nan,42.92291547674846,,,,,,,,
383,191.691,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000383.jpg,ACQUIRE_ACCEPTED_REGION,1,0,1.9959900856018065,ACQUIRE_GLOBAL,90,0,0.0,,0008,19573,data\processed\frames_0008_1fps\frame_000654.jpg,0008:6,4,0.9585002660751343,213,48,0.22535211267605634,1,48,0.22535211267605634,2.648719549179077,1,1.2183456273685995,1,0.1754032365958333,0.4573206299825005,0.383545427641314,0.30983935467512064,0.4396509138811131,0.7047394760082426,1,1,1,119.8,119.5,1.002510460251046,-10.734946519803813,0.0,-10.734946519803813,32.102885,35.208794,32.10264515203389,35.210029217025536,5755,32.102882714549104,35.20957746076712,32.103518,35.208552,74.06827693141729,50.14088811709602,r_1_-2,1,-2,0,1.28631591796875,28.951797485351562,32.53620437368245,0.97,485,0.5869880674409564,35.0,35.0,35.0,5,nan,0,0,1,r_1_-1,21.383834465710894,0,r_1_-2,28.9640579104044,nan,nan,38.15856888545825,,,,0.9974958263772955,0.7524029881994017,1.3257467633992694,1,0
384,192.192,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000384.jpg,FLOW_PROPAGATED_TRANSITION_HOLD,1,0,-10.734946519803813,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,19573,data\processed\frames_0008_1fps\frame_000654.jpg,0008:6,4,0.9585002660751343,213,48,0.22535211267605634,1,48,0.22535211267605634,2.648719549179077,1,1.2183456273685995,1,0.1754032365958333,0.4573206299825005,0.383545427641314,0.30983935467512064,0.4396509138811131,0.7047394760082426,1,1,1,119.8,119.5,1.002510460251046,-10.734946519803813,0.0,-10.734946519803813,32.102762323770264,35.20885980587506,32.10252247580415,35.21009502272777,5755,32.102882714549104,35.20957746076712,32.103518,35.208552,88.98825694473118,63.16724310689548,r_1_-2,1,-2,1,1.3572998046875,28.868179321289062,33.35522276191937,0.96,480,0.5869880674409564,35.0,35.0,35.0,5,0.08157330588396972,0,0,-1,r_1_-3,30.31076102964604,0,r_2_-3,22.324168120035694,0.46623483300209045,0.42574289441108704,39.11911637978352,6.205375711522199,-13.656255426684519,15.0,0.9974958263772955,0.7524029881994017,1.3257467633992694,1,0
385,192.692,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000385.jpg,FLOW_PROPAGATED_HOLD,1,0,-10.734946519803813,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,19573,data\processed\frames_0008_1fps\frame_000654.jpg,0008:6,4,0.9585002660751343,213,48,0.22535211267605634,1,48,0.22535211267605634,2.648719549179077,1,1.2183456273685995,1,0.1754032365958333,0.4573206299825005,0.383545427641314,0.30983935467512064,0.4396509138811131,0.7047394760082426,1,1,1,119.8,119.5,1.002510460251046,-10.734946519803813,0.0,-10.734946519803813,32.102762323770264,35.20885980587506,32.10252247580415,35.21009502272777,5785,32.10281971454914,35.20967946076715,32.103455,35.208654,79.5131275641112,51.28800835655637,r_1_-2,1,-2,2,1.499267578125,30.58966064453125,33.67637022884167,0.94,470,0.5869880674409564,35.0,35.0,35.0,5,nan,0,0,-1,r_1_-2,16.32994934038073,0,r_1_-2,16.482763358870017,nan,nan,39.49575919890895,6.205375711522199,-13.656255426684519,15.0,0.9974958263772955,0.7524029881994017,1.3257467633992694,1,0
386,193.193,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000386.jpg,LOCKED_REGION,1,0,-14.068917646438532,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,19573,data\processed\frames_0008_1fps\frame_000654.jpg,0008:6,11,0.9528077840805054,338,119,0.3520710059171598,1,119,0.3520710059171598,3.0007338523864746,1,1.4633898807984491,1,0.6347668152910598,0.6962419798350138,0.9117043121149897,0.8688000887993382,0.8862176848345135,0.9803461425638017,1,1,1,119.8,119.5,1.002510460251046,-11.868917646438533,0.0,-14.068917646438532,32.102885,35.208794,32.10264515203389,35.210029217025536,5785,32.10281971454914,35.20967946076715,32.103455,35.208654,64.81092801597855,38.28039129867712,r_1_-2,1,-2,0,3.225341796875,31.791046142578125,33.09999089611462,0.952,476,0.5869880674409564,35.0,35.0,35.0,5,0.09335192579235188,0,0,-1,r_1_-2,0.0,0,r_2_-3,27.42832142958351,0.4066516160964966,0.5008131861686707,38.81977959724989,,,,0.9974958263772955,0.8547658818185676,1.1669813309055588,1,0
387,193.694,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000387.jpg,HOLD_BAD_LOCAL,1,0,1.973337936401367,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,19573,data\processed\frames_0008_1fps\frame_000654.jpg,0008:6,11,0.9528077840805054,338,119,0.3520710059171598,1,119,0.3520710059171598,3.0007338523864746,1,1.4633898807984491,1,0.6347668152910598,0.6962419798350138,0.9117043121149897,0.8688000887993382,0.8862176848345135,0.9803461425638017,1,1,1,119.8,119.5,1.002510460251046,-11.868917646438533,0.0,-14.068917646438532,32.102885,35.208794,32.10264515203389,35.210029217025536,5815,32.10275772891042,35.20978419562562,32.103391,35.208757,56.435617294757876,26.284947195293626,r_1_-2,1,-2,1,3.53662109375,32.27093505859375,33.679535050799586,0.976,488,0.5869880674409564,35.0,35.0,35.0,5,nan,0,1,-2,r_1_-2,16.32994934038073,0,r_2_-3,17.67442933616152,nan,nan,39.49947091264495,,,,0.9974958263772955,0.8547658818185676,1.1669813309055588,1,0
388,194.194,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000388.jpg,LOCKED_REGION_TRANSITION_HOLD,1,0,-12.889391072160969,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,19573,data\processed\frames_0008_1fps\frame_000654.jpg,0008:6,11,0.9528077840805054,338,119,0.3520710059171598,1,119,0.3520710059171598,3.0007338523864746,1,1.4633898807984491,1,0.6347668152910598,0.6962419798350138,0.9117043121149897,0.8688000887993382,0.8862176848345135,0.9803461425638017,1,1,1,119.8,119.5,1.002510460251046,-11.868917646438533,0.0,-14.068917646438532,32.102885,35.208794,32.10264515203389,35.210029217025536,5815,32.10275772891042,35.20978419562562,32.103391,35.208757,56.435617294757876,26.284947195293626,r_1_-2,1,-2,2,3.24652099609375,31.634597778320312,34.5007194660254,1.0,500,0.5869880674409564,35.0,35.0,35.0,5,0.11062375503657658,0,1,-2,r_2_-3,47.900528822254486,0,r_2_-3,34.851867041018785,0.3912445306777954,0.4797549247741699,40.46255873063903,,,,0.9974958263772955,0.8547658818185676,1.1669813309055588,1,0
389,194.695,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000389.jpg,HOLD_BAD_LOCAL,1,0,1.9536402702331541,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,19573,data\processed\frames_0008_1fps\frame_000654.jpg,0008:6,11,0.9528077840805054,338,119,0.3520710059171598,1,119,0.3520710059171598,3.0007338523864746,1,1.4633898807984491,1,0.6347668152910598,0.6962419798350138,0.9117043121149897,0.8688000887993382,0.8862176848345135,0.9803461425638017,1,1,1,119.8,119.5,1.002510460251046,-11.868917646438533,0.0,-14.068917646438532,32.102885,35.208794,32.10264515203389,35.210029217025536,5845,32.102698002044924,35.20988999665674,32.103328,35.20886,49.705709074875784,14.386236843362989,r_1_-2,1,-2,3,3.9447021484375,31.46771240234375,35.118132649656374,0.958,479,0.5869880674409564,35.0,35.0,35.0,5,nan,0,1,-2,r_2_-3,40.25489499358291,0,r_2_-3,29.162735219619424,nan,nan,41.186662969344546,,,,0.9974958263772955,0.8547658818185676,1.1669813309055588,1,0
390,195.195,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000390.jpg,LOCKED_REGION,1,0,-14.252959918844105,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0009,1530,data\processed\frames_0009_1fps\frame_000052.jpg,0009:0,9,0.9581722617149353,343,133,0.3877551020408163,1,133,0.3877551020408163,2.958326578140259,1,1.4732167303248178,1,0.5297981108752513,0.698407486455426,0.7585802288061015,0.7775052361732644,0.7931769722814499,0.9802418165732822,1,1,1,119.8,118.4,1.0118243243243243,-12.052959918844106,0.0,-14.252959918844105,32.102929,35.208849,32.102500803869496,35.20999836856077,5845,32.102698002044924,35.20988999665674,32.103328,35.20886,44.428587225398054,24.214144619931698,r_1_-2,1,-2,0,4.6190185546875,31.529388427734375,36.18520809691789,0.98,490,0.5869880674409564,35.0,35.0,35.0,5,0.17104435930857273,0,1,-2,r_1_-2,16.32994934038073,0,r_2_-3,43.16218860971178,0.42033636569976807,0.34863990545272827,42.43813260890845,,,,0.988313856427379,0.825474271086922,1.1972679113620854,1,0
391,195.696,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000391.jpg,FLOW_PROPAGATED_HOLD,1,0,-14.252959918844105,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0009,1530,data\processed\frames_0009_1fps\frame_000052.jpg,0009:0,9,0.9581722617149353,343,133,0.3877551020408163,1,133,0.3877551020408163,2.958326578140259,1,1.4732167303248178,1,0.5297981108752513,0.698407486455426,0.7585802288061015,0.7775052361732644,0.7931769722814499,0.9802418165732822,1,1,1,119.8,118.4,1.0118243243243243,-12.052959918844106,0.0,-14.252959918844105,32.10279640788838,35.208820663815665,32.10236821175787,35.20997003250929,5875,32.10271796710171,35.21005706579665,32.103265,35.208963,53.862562636778804,39.79018740298669,r_1_-2,1,-2,1,4.6334228515625,30.6943359375,35.45967560784889,0.934,467,0.5530630446994388,35.0,35.0,35.0,5,nan,0,0,-1,r_2_-3,31.22080817948227,0,r_2_-3,29.287890984689295,nan,nan,39.18368862283982,-2.672049952149499,-14.76008634978867,15.0,0.988313856427379,0.825474271086922,1.1972679113620854,1,0
392,196.196,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000392.jpg,FLOW_PROPAGATED_TRANSITION_HOLD,1,0,-14.252959918844105,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0009,1530,data\processed\frames_0009_1fps\frame_000052.jpg,0009:0,9,0.9581722617149353,343,133,0.3877551020408163,1,133,0.3877551020408163,2.958326578140259,1,1.4732167303248178,1,0.5297981108752513,0.698407486455426,0.7585802288061015,0.7775052361732644,0.7931769722814499,0.9802418165732822,1,1,1,119.8,118.4,1.0118243243243243,-12.052959918844106,0.0,-14.252959918844105,32.10279640788838,35.208820663815665,32.10236821175787,35.20997003250929,5875,32.10271796710171,35.21005706579665,32.103265,35.208963,53.862562636778804,39.79018740298669,r_1_-2,1,-2,2,45.7919921875,13.799423217773438,86.63887902206275,0.946,473,0.5530630446994388,35.0,35.0,35.0,6,0.14081029921610086,0,0,-1,r_2_-3,48.738560591916986,0,r_2_-3,40.44272991653633,0.3670360743999481,0.453652024269104,95.73778665592079,-2.672049952149499,-14.76008634978867,15.0,0.988313856427379,0.825474271086922,1.1972679113620854,1,0
393,196.697,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000393.jpg,FLOW_PROPAGATED_HOLD,1,0,-14.252959918844105,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0009,1530,data\processed\frames_0009_1fps\frame_000052.jpg,0009:0,9,0.9581722617149353,343,133,0.3877551020408163,1,133,0.3877551020408163,2.958326578140259,1,1.4732167303248178,1,0.5297981108752513,0.698407486455426,0.7585802288061015,0.7775052361732644,0.7931769722814499,0.9802418165732822,1,1,1,119.8,118.4,1.0118243243243243,-12.052959918844106,0.0,-14.252959918844105,32.10279640788838,35.208820663815665,32.10236821175787,35.20997003250929,5905,32.10293901643969,35.210290755682266,32.103225,35.209066,53.02381418117112,70.37210203295075,r_1_-2,1,-2,3,10.84576416015625,9.499008178710938,84.04305095665825,0.914,457,0.5530630446994388,35.0,35.0,35.0,6,nan,0,0,-1,r_2_-2,42.604815977329004,0,r_2_-3,26.84406393091901,nan,nan,92.86934195388508,-2.672049952149499,-14.76008634978867,15.0,0.988313856427379,0.825474271086922,1.1972679113620854,1,0
394,197.197,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000394.jpg,NO_ESTIMATE_REACQUIRE,0,,,LOCKED_REGION_FLOW_DYNAMIC,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5905,32.10293901643969,35.210290755682266,32.103225,35.209066,,,,,,4,6.573394775390625,11.9716796875,79.93074459622696,0.894,447,0.5530630446994388,35.0,35.0,35.0,6,0.08990490241558548,0,0,-1,r_2_-2,69.49293805381288,0,r_2_-3,33.69599111269608,0.430170476436615,0.4433720111846924,88.32515678617881,,,,,,,,
395,197.697,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000395.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5935,32.103308893091096,35.21042599436661,32.103219,35.20916,,,,,,4,15.015380859375,10.1505126953125,77.40185682034459,0.882,441,0.5530630446994388,35.0,35.0,35.0,6,0.07425055083891843,0,0,-1,r_2_-2,93.67358556254551,0,r_2_-3,27.904178074263793,0.4396231174468994,0.4567822217941284,85.53068251438522,,,,,,,,
396,198.198,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000396.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5935,32.103308893091096,35.21042599436661,32.103219,35.20916,,,,,,4,19.278076171875,4.6051788330078125,86.2287032378313,0.89,445,0.5530630446994388,35.0,35.0,35.0,6,0.27502730997351077,0,0,-1,r_1_-1,91.32254749914468,0,r_2_-3,16.170912862649935,0.5897760391235352,0.7599620819091797,95.28453377262602,,,,,,,,
397,198.698,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000397.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5965,32.103593123887094,35.2104349826631,32.103237,35.209235,,,,,,4,8.8553466796875,-3.269744873046875,91.1688018445499,0.914,457,0.5530630446994388,35.0,35.0,35.0,6,0.11169847190775573,0,0,-1,r_1_-1,100.6365688786884,0,r_3_-1,12.265046476881146,0.4484715163707733,0.599102795124054,100.74344681268047,,,,,,,,
398,199.199,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000398.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5965,32.103593123887094,35.2104349826631,32.103237,35.209235,,,,,,4,25.397735595703125,21.6778564453125,34.32291990784154,0.952,476,0.5530630446994388,35.0,35.0,35.0,5,0.16481912801739132,0,0,-1,r_1_-2,82.29258736995637,0,r_1_-1,12.135481816067134,0.4685491919517517,0.3382094204425812,37.927549624786856,,,,,,,,
399,199.7,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000399.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,5995,32.10368881968103,35.21048392202355,32.103265,35.209315,,,,,,4,3.778564453125,21.45452880859375,23.581229763244174,0.974,487,0.5530630446994388,26.05775570552817,26.05775570552817,35.0,5,0.11826373709217199,0,0,-1,r_1_-2,82.29258736995637,0,r_1_-1,12.254049499610375,0.497965008020401,0.3817537724971771,26.05775570552817,,,,,,,,
